GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06001433104,0.608074799799234,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.05876408217832138,0.4234695071843998,0.9482820759250361
06001433200,0.7819647953980394,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.28191205355339877,0.6034576318031453,0.9482820759250361
06001433300,0.7978083604997179,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.3221344090674563,0.5943044137639198,0.9482820759250361
06001433400,0.7918084150355149,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.3125534169662061,0.5905110182466328,0.9482820759250361
06001433500,0.8117712067936279,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.37131196764732993,0.5685999127960336,0.9482820759250361
06001433600,0.9000375177454032,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.40428658382568355,0.8046034863097227,0.9482820759250361
06001433700,0.7862920970582357,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.3218536218993792,0.5825332545620608,0.9500240269101394
06001433801,0.5962205908964778,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.05876408217832138,0.39992183652588803,0.9736504885471728
06001433802,0.6578879868423104,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.05876408217832138,0.5668878571300655,0.9736504885471728
06001433900,0.798357024044334,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.3234711076512135,0.6032433548267212,0.9736504885471728
06001434000,0.7157928497302969,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.3107770084458716,0.39992183652588803,0.9736504885471728
06001435102,0.8186953093014138,0.8103706056431113,0.8158312209432877,0.8122119013225768,0.3033799527679698,0.6028051852479956,0.9629024507448343
06001435103,0.7646650454361119,0.8103706056431113,0.8158312209432877,0.8281638868499196,0.05876408217832138,0.8866454631252219,0.9629024507448343
06001435104,0.629852695748983,0.8103706056431113,0.8158312209432877,0.5464362955955869,0.05876408217832138,0.5869356426522161,0.9629024507448343
06001435200,0.7868273623782606,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.30224679745441924,0.5789852030334539,0.969966362325805
06001435300,0.8752900249083172,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.3081580038942575,0.8803358890603262,0.969966362325805
06001435400,0.7763682638847864,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.29889589727624105,0.5851565479794884,0.9500240269101394
06001435500,0.7805286831925015,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.31130785477760553,0.5804761395800494,0.9500240269101394
06001435601,0.5940184486745971,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.05876408217832138,0.39992183652588803,0.9500240269101394
06001435602,0.6577909145396839,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.05876408217832138,0.5725873867132532,0.9500240269101394
06001435700,0.7768539209301213,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.30813175843356144,0.5746067564662368,0.9500240269101394
06001435800,0.7709739490888354,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.29445665760899076,0.5985652668625074,0.9500240269101394
06001435900,0.8635689609348922,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.35484614137447684,0.8295345479565637,0.9500240269101394
06001436000,0.7795679188160186,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3147839075511152,0.5954135402386918,0.9500240269101394
06001436100,0.7082387015414602,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.2999297815991163,0.42391809215118625,0.9500240269101394
06001436200,0.8696936721974364,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.32475070734507083,0.9097209493362808,0.9500240269101394
06001436301,0.6635345490213573,0.8782319682713114,0.8785144556465313,0.6052832812751117,0.05876408217832138,0.5881384210726791,0.9500240269101394
06001436302,0.5922832259870207,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.05876408217832138,0.42391809215118625,0.9500240269101394
06001436402,0.68125082310986,0.8103706056431113,0.8158312209432877,0.5464362955955869,0.31169553668545175,0.40117249799222754,0.9629024507448343
06001436403,0.5883206828425108,0.8782319682713114,0.8511149368342257,0.6052832812751117,0.05876408217832138,0.39992183652588803,0.9629024507448343
06001436404,0.6051669804136913,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.05876408217832138,0.39992183652588803,0.969966362325805
06001436500,0.7868348086706768,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.31710180026638674,0.6118515874802694,0.9500240269101394
06001436601,0.7819815063277912,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3072135135019251,0.6115873708770754,0.9500240269101394
06001436602,0.7920821398650696,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.32976349907043007,0.6096057463531194,0.9500240269101394
06001436700,0.8729328440411647,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3226010509077956,0.9260599662164926,0.9500240269101394
06001436800,0.7180791816495635,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3203961395400399,0.42391809215118625,0.9500240269101394
06001436900,0.8558519136037952,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.30436889893815033,0.8983536955467086,0.9500240269101394
06001437000,0.7131218999368621,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3100859208483125,0.42391809215118625,0.9500240269101394
06001437101,0.6919562547979412,0.7594745836719611,0.9120933684355887,0.9102164312844051,0.05876408217832138,0.515053947638648,0.9500240269101394
06001437102,0.5922832259870207,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.05876408217832138,0.42391809215118625,0.9500240269101394
06001437200,0.7695599606725495,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.28079138119528513,0.61234227545763,0.9500240269101394
06001437300,0.7187851222084989,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3218643638548565,0.42391809215118625,0.9500240269101394
06001437400,0.7176014552124157,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3194025579105769,0.42391809215118625,0.9500240269101394
06001437500,0.79041485988295,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3315552539310505,0.602849350357155,0.9500240269101394
06001437600,0.7884862136153912,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.32544321451427444,0.6055481342326381,0.9500240269101394
06001437701,0.6625380488999997,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.05876408217832138,0.611625116106103,0.9500240269101394
06001437702,0.6626440032880648,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.05876408217832138,0.6119082053238111,0.9500240269101394
06001437800,0.77714585075184,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3108189035306553,0.5940358393791795,0.9500240269101394
06001437900,0.7939649810295821,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.33268046710591087,0.6108890841400623,0.9500240269101394
06001438000,0.8559518439872016,0.7594745836719611,0.8580498408010072,0.6052832812751117,0.31774325113481383,0.9173875709347246,0.9459394521864488
06001438100,0.6860281245599168,0.7594745836719611,0.8580498408010072,0.6052832812751117,0.2765502465027604,0.42391809215118625,0.9459394521864488
06001438201,0.8930896990202639,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.36496637616199995,0.9174390040476483,0.9500240269101394
06001438203,0.7052909821419006,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.05876408217832138,0.8780828838860156,0.9264776549735704
06001438204,0.7050131564809711,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.05876408217832138,0.8749927118550437,0.9264776549735704
06001438300,0.7167704225210364,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3176741653590415,0.42391809215118625,0.9500240269101394
06001438400,0.7593414230421323,0.7594745836719611,0.9120933684355887,0.6052832812751117,0.3361230244233557,0.5139593359968436,0.9500240269101394
06001440100,0.7557455932698404,0.8103706056431113,0.79117683617054,0.5464362955955869,0.3325976082131419,0.5898986431308931,0.9459394521864488
06001440200,0.8444851244400109,0.7594745836719611,0.8580498408010072,0.6052832812751117,0.30542082829400163,0.8983967853322533,0.9459394521864488
06001440301,0.750544801878405,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.2690105159904713,0.6113231542738812,0.9264776549735704
06001440304,0.7898804808762276,0.7594745836719611,0.8481966779650881,0.6122081323744455,0.348141166302047,0.6116817339496446,0.9264776549735704
06001440305,0.7764206913300337,0.7509919133434361,0.8472504191033146,0.6091304207747417,0.31530483531923204,0.6236640449408462,0.9264776549735704
06001440306,0.7038927508825629,0.7594745836719611,0.8481966779650881,0.6122081323744455,0.31546373551150086,0.42391809215118625,0.9264776549735704
06001440307,0.76543904178656,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.30474763965481144,0.6052084271713883,0.9264776549735704
06001440308,0.9201575213991303,0.7594745836719611,0.8481966779650881,0.9000674479483347,0.30001737490921737,0.9087251313411756,0.9264776549735704
06001440331,0.7722545621387514,0.7594745836719611,0.8481966779650881,0.6122081323744455,0.3869503248333391,0.5147331131919122,0.9264776549735704
06001440332,0.7439929543477898,0.7594745836719611,0.8481966779650881,0.6122081323744455,0.35288176358140927,0.4829893755795886,0.9264776549735704
06001440333,0.6465384172989985,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.05876408217832138,0.6035287644796543,0.9264776549735704
06001440334,0.579313889884679,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.05876408217832138,0.42391809215118625,0.9264776549735704
06001440336,0.5996931174059219,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6208520253782801,0.5309947140797693
06001440337,0.6472527685222637,0.7594745836719611,0.8580498408010072,0.6052832812751117,0.05876408217832138,0.6000939486381306,0.9459394521864488
06001440338,0.5996648741988833,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6207765349202247,0.5309947140797693
06001441100,0.8939198615503211,0.8103706056431113,0.7904667428189356,0.8122759763466446,0.2985399901197911,0.8873800068924416,0.9144641999038924
06001441200,0.6971493091109565,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.26873440184198344,0.6116044442664855,0.5309947140797693
06001441301,0.7254083621231553,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.3267675207947857,0.6125858202212064,0.5309947140797693
06001441302,0.7113557111476367,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.29207857683600247,0.6195875602058512,0.5309947140797693
06001441401,0.7585427575980995,0.7509919133434361,0.8472504191033146,0.6052832812751117,0.2801463046867238,0.6227581594441807,0.9264776549735704
06001441402,0.7571294569780026,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.2959860494953926,0.5942623107533459,0.9264776549735704
06001441501,0.7375798203567108,0.7509919133434361,0.8472504191033146,0.6091304207747417,0.30772551607827137,0.5295840615892214,0.9264776549735704
06001441503,0.7575219896604527,0.725543902357861,0.9045045104753027,0.9060896129012104,0.1918945461275985,0.523167543356823,0.944065353195579
06001441521,0.8132157868237763,0.7509919133434361,0.8472504191033146,0.6052832812751117,0.40593340508732956,0.607301488157324,0.9264776549735704
06001441522,0.7650805698106877,0.7594745836719611,0.8481966779650881,0.6052832812751117,0.3015780666081308,0.6083224085661764,0.9264776549735704
06001441523,0.6517606982985925,0.7509919133434361,0.8472504191033146,0.6052832812751117,0.05876408217832138,0.621739038260432,0.9264776549735704
06001441524,0.652451237872137,0.7509919133434361,0.8472504191033146,0.6091304207747417,0.05876408217832138,0.6218711465620289,0.9264776549735704
06001441525,0.6377178743864236,0.7679572540004861,0.8636041270894159,0.6052832812751117,0.05876408217832138,0.56820402984418,0.9038923594425756
06001441601,0.7688042498406839,0.7509919133434361,0.8472504191033146,0.6052832812751117,0.3015408983387358,0.6227015416006391,0.9264776549735704
06001441602,0.7053421971751942,0.7509919133434361,0.9036257897715197,0.6052832812751117,0.2917464543347288,0.4350511354892639,0.9644401729937531
06001441701,0.5933661545104907,0.7509919133434361,0.9036257897715197,0.6052832812751117,0.05876408217832138,0.4350511354892639,0.9644401729937531
06001441702,0.5301795240822279,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.4350511354892639,0.5309947140797693
06001441800,0.6386927199160095,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.28454150004376233,0.4350511354892639,0.5309947140797693
06001441921,0.7293826753223756,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.327896818946423,0.6217579108749458,0.5309947140797693
06001441923,0.7254246803031944,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.31995545755763904,0.6213804585846685,0.5309947140797693
06001441924,0.6006110216346754,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6233054652650827,0.5309947140797693
06001441926,0.585215487451168,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6543809095341493,0.5309947140797693
06001441927,0.5301795240822279,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.4350511354892639,0.5309947140797693
06001441928,0.5802688517651414,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.5689334628506332,0.5309947140797693
06001441929,0.6007451768681088,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6236640449408462,0.5309947140797693
06001442000,0.7878118004506769,0.725543902357861,0.6233268362320257,0.5464362955955869,0.31326401976777574,0.9329982522021515,0.5708793849111005
06001442100,0.7783667152264376,0.725543902357861,0.5898967617926603,0.6052832812751117,0.2881480359852391,0.9356000348324197,0.5309947140797693
06001442200,0.6947663601291006,0.725543902357861,0.5898967617926603,0.6052832812751117,0.269920793155905,0.6173694335967942,0.5309947140797693
06001442301,0.5905381415645142,0.725543902357861,0.5898967617926603,0.6052832812751117,0.05876408217832138,0.609593916417081,0.5309947140797693
06001442302,0.5862872898600432,0.725543902357861,0.5898967617926603,0.6052832812751117,0.05876408217832138,0.5982137298652195,0.5309947140797693
06001442400,0.7060813865462111,0.725543902357861,0.5898967617926603,0.6052832812751117,0.29219356897763926,0.6190490962885282,0.5309947140797693
06001442501,0.6004203799871651,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6227959046732083,0.5309947140797693
06001442502,0.59972842141472,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6209463884508496,0.5309947140797693
06001442601,0.6592147131831146,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.9215171167377221,0.5309947140797693
06001442602,0.6004133191854055,0.7509919133434361,0.5925439126974588,0.6052832812751117,0.05876408217832138,0.6227770320586945,0.5309947140797693
